0,8,43,7,1,19,0,18,4,44,0,0,0,0,0,0,0,0,0,0,0,
7,5,17,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,9,149,0,148,4,81,3,304,0,0,0,0,0,0,0,
9,5,17,3,317,1,120,121,174,78,0,120,121,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,9,99,0,120,121,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,34,9,15,76,68,55,13,19,0,0,0,0,0,0,0,0,0,
0,8,6,3,105,2,1,9,15,0,10,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,9,15,0,10,24,141,23,0,0,0,0,0,0,0,0,
0,5,26,3,68,2,39,12,0,9,15,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,35,7,1,59,0,12,347,33,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,18,0,12,54,73,45,133,124,32,3,212,45,152,0,0,
0,67,6,3,117,2,1,104,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,125,56,69,28,46,14,10,64,11,164,13,20,127,128,0,0,0,0,
8,190,364,1,10,0,18,14,50,25,0,86,471,45,133,32,375,16,75,0,202,
4,80,162,93,2,26,49,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
1,136,122,5,17,3,150,30,11,47,42,170,364,43,57,4,93,27,34,1,12,
3,5,48,51,17,61,13,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,195,112,2,73,12,58,109,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,114,8,6,5,3,43,57,63,26,30,3,2,1,19,0,9,15,4,
0,2,1,180,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,151,7,4,44,154,1,18,0,31,72,0,0,0,0,0,0,0,
0,8,2,1,19,0,46,4,116,27,64,40,92,0,0,0,0,0,0,0,0,
0,21,2,1,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,0,38,1,10,0,12,14,302,0,9,15,14,273,0,10,0,0,0,
7,5,52,346,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,131,3,53,7,1,20,0,23,4,207,336,0,0,0,0,0,0,0,0,0,
1,5,52,221,150,0,38,1,10,0,46,4,93,27,0,0,0,0,0,0,0,
0,16,75,92,4,2,1,18,0,31,72,16,75,0,73,44,45,201,32,141,81,
0,16,36,25,0,38,1,10,0,23,0,0,0,0,0,0,0,0,0,0,0,
3,132,6,160,48,51,13,62,146,78,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,21,2,1,12,0,24,4,94,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,95,0,110,111,37,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,151,2,29,16,103,238,1,23,0,10,0,0,0,0,0,0,0,
0,5,2,26,28,381,14,46,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,311,30,2,1,62,146,318,0,161,31,34,152,14,16,36,25,0,
0,5,2,1,18,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,63,14,2,1,12,0,46,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,53,2,1,9,15,0,24,0,0,0,0,0,0,0,0,0,0,
0,8,21,2,1,19,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,47,42,330,1,60,65,0,83,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,10,0,9,15,29,129,13,20,0,0,0,0,0,0,0,
0,1,88,89,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,10,0,46,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,276,7,44,1,46,0,110,111,37,0,0,0,0,0,0,0,0,0,
0,16,41,92,1,12,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,21,2,28,102,14,87,4,3,100,122,30,207,0,0,0,0,0,0,
0,210,50,25,11,84,7,1,107,0,123,29,209,13,123,13,3,126,68,4,79,
0,50,25,11,7,1,10,0,9,15,34,13,3,68,114,211,33,0,0,0,0,
1,8,6,3,47,42,330,1,23,0,18,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,24,0,12,4,101,54,73,24,45,109,0,0,0,0,0,
0,2,28,59,14,87,71,74,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,71,74,2,1,155,0,204,218,0,0,0,0,0,0,0,0,0,
0,82,173,287,39,11,47,42,7,1,20,0,19,55,45,165,32,58,159,32,0,
0,16,75,0,86,1,10,0,46,4,93,14,73,70,454,90,54,7,292,16,238,
0,22,21,93,2,1,10,0,9,15,64,40,137,327,0,0,0,0,0,0,0,
7,5,17,265,284,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,148,0,161,4,79,3,422,30,177,0,0,0,0,0,0,
3,5,171,30,48,51,17,61,70,401,78,0,0,0,0,0,0,0,0,0,0,
0,5,2,1,102,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,54,2,26,49,4,79,1,9,15,0,19,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,31,0,10,4,113,0,0,0,0,0,0,0,0,0,0,0,
2,5,17,112,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,26,3,63,39,2,28,18,14,381,432,166,66,27,0,0,0,0,0,0,
3,8,6,3,48,51,13,3,110,111,37,78,0,0,0,0,0,0,0,0,0,
0,125,21,3,2,0,46,462,70,3,291,772,0,0,0,0,0,0,0,0,0,
1,190,280,13,3,53,40,1,31,0,127,128,0,0,0,0,0,0,0,0,0,
0,33,8,6,2,54,150,208,183,141,773,0,439,178,1,60,65,0,83,34,4,
0,214,16,41,11,7,34,127,128,14,55,13,12,354,373,183,239,32,115,76,0,
0,21,2,1,10,0,31,72,4,3,300,30,216,0,0,0,0,0,0,0,0,
3,48,51,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,3,2,1,95,0,9,99,29,129,13,62,139,0,0,0,0,0,0,
0,355,16,41,0,86,1,140,0,9,149,185,45,143,32,4,94,0,0,0,0,
0,8,6,3,2,1,232,233,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,774,190,13,19,5,48,51,17,61,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,12,0,24,14,3,2,1,19,0,24,0,0,0,0,0,
8,5,367,286,38,1,19,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,20,0,9,15,4,66,27,0,0,0,0,0,0,0,0,0,
3,607,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,0,9,15,1,10,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,24,0,20,54,77,13,20,58,230,124,32,4,94,0,0,
0,22,108,2,152,1,96,0,155,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,7,154,1,9,15,0,20,4,76,130,358,0,0,0,0,0,
0,16,36,25,0,601,339,7,13,31,72,129,13,12,64,3,453,37,30,9,15,
1,131,3,40,39,105,7,541,1,20,0,9,15,0,0,0,0,0,0,0,0,
1,2,5,26,3,268,29,56,69,379,34,1,9,15,154,0,19,4,136,122,0,
0,2,28,60,65,14,9,149,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,60,65,0,83,4,11,79,64,47,42,40,208,183,587,178,
7,5,52,40,137,393,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,61,13,3,35,28,10,14,12,0,0,0,0,0,0,0,0,
0,5,17,3,151,7,1,31,72,0,12,0,0,0,0,0,0,0,0,0,0,
3,5,52,48,51,608,25,13,46,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,23,0,9,15,4,163,64,11,129,13,12,0,0,0,
0,7,1,12,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,420,2,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,17,3,383,39,306,27,174,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,107,0,62,186,0,0,0,0,0,0,0,0,0,0,0,0,
1,80,176,52,221,150,0,38,1,10,0,18,0,0,0,0,0,0,0,0,0,
2,5,112,17,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,11,7,4,93,27,1,20,0,9,15,29,175,45,775,90,0,0,0,
1,5,5,26,3,7,314,30,3,2,54,86,1,9,15,0,31,277,102,0,0,
0,254,39,11,7,1,118,0,20,0,0,0,0,0,0,0,0,0,0,0,0,
0,407,90,7,4,130,100,122,1,18,0,20,0,0,0,0,0,0,0,0,0,
0,2,28,147,14,62,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,8,6,48,51,13,204,218,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,17,49,48,51,1,18,78,0,135,18,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,250,30,10,272,0,0,0,0,0,0,0,0,0,0,0,
8,5,171,30,134,175,1,10,0,31,72,58,191,90,0,0,0,0,0,0,0,
0,50,25,0,172,2,1,19,0,18,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,11,7,1,62,146,0,83,4,29,115,81,0,0,0,0,0,0,0,
0,67,6,3,91,7,152,4,195,27,1,62,146,0,59,0,0,0,0,0,0,
0,5,2,1,18,0,62,139,4,79,55,144,436,32,0,0,0,0,0,0,0,
0,5,2,1,155,0,62,146,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,120,121,0,19,4,76,68,0,0,0,0,0,0,0,0,
0,17,49,153,126,35,105,27,7,28,10,14,31,0,0,0,0,0,0,0,0,
2,5,27,38,1,95,0,9,99,64,11,164,13,12,0,0,0,0,0,0,0,
0,16,41,11,7,1,140,0,9,149,34,45,143,13,3,108,0,0,0,0,0,
0,8,6,3,71,74,7,1,155,0,204,218,64,3,603,40,0,0,0,0,0,
0,17,49,11,7,28,46,14,10,64,11,164,13,20,127,128,4,163,0,0,0,
3,5,248,30,48,51,17,49,13,24,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,2,1,19,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,38,1,10,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,3,2,29,609,1,223,224,174,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,43,7,1,18,0,10,4,81,222,237,29,175,45,165,90,0,0,
0,474,16,36,25,0,533,11,7,1,10,0,12,0,0,0,0,0,0,0,0,
0,67,6,21,3,2,1,83,0,85,4,66,27,0,0,0,0,0,0,0,0,
3,18,48,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,3,53,71,74,63,1,9,99,0,83,0,0,0,0,0,0,0,0,
0,2,1,23,0,31,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,7,29,267,354,236,1,31,0,9,15,4,113,0,0,0,0,
0,22,21,2,34,12,4,117,4,101,45,610,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,12,0,19,14,18,0,0,0,0,0,0,0,0,0,
0,5,17,3,205,184,7,1,19,0,18,34,4,337,237,0,0,0,0,0,0,
0,33,8,6,2,1,24,0,23,28,159,90,14,239,32,0,0,0,0,0,0,
1,80,176,52,7,285,776,1,12,0,9,15,150,0,0,0,0,0,0,0,0,
0,8,21,2,1,12,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
0,4,216,100,227,5,2,86,1,18,0,12,4,105,27,0,0,0,0,0,0,
3,5,48,51,17,61,13,20,152,0,0,0,0,0,0,0,0,0,0,0,0,
0,90,2,1,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,52,3,40,137,345,157,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,66,27,2,188,59,39,96,4,94,141,101,0,0,0,0,0,0,0,0,
0,54,2,188,168,45,109,14,77,13,12,166,143,32,0,0,0,0,0,0,0,
0,8,6,3,2,58,376,90,4,130,229,1,10,0,12,4,105,0,0,0,0,
0,67,6,2,1,9,15,0,10,4,81,68,0,0,0,0,0,0,0,0,0,
1,0,5,17,3,150,30,288,189,70,401,78,0,0,0,0,0,0,0,0,0,
0,92,4,47,42,2,1,19,0,9,15,43,57,0,0,0,0,0,0,0,0,
7,349,3,265,284,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,34,1,10,55,13,9,15,64,11,164,13,18,0,0,0,
2,5,17,112,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,17,49,48,51,1,3,78,0,135,96,0,0,0,0,0,0,0,0,0,0,
0,52,7,257,777,257,778,1,10,0,12,129,13,24,0,0,0,0,0,0,0,
0,50,25,0,38,1,147,0,142,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,116,119,63,39,115,101,1,83,0,118,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,9,15,0,20,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,3,7,1,18,0,12,29,267,3,53,71,74,40,0,0,0,0,
0,17,49,11,7,1,97,0,98,4,79,108,0,0,0,0,0,0,0,0,0,
1,1,80,162,366,38,4,11,551,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,226,7,1,85,0,106,37,34,85,144,167,13,3,108,115,81,0,
0,5,194,2,26,61,1,20,0,23,4,207,336,0,0,0,0,0,0,0,0,
7,5,52,3,40,137,320,14,498,157,0,0,0,0,0,0,0,0,0,0,0,
3,80,125,16,145,0,24,135,1,3,78,0,0,0,0,0,0,0,0,0,0,
0,181,56,82,6,11,7,1,10,0,9,15,29,236,13,12,0,0,0,0,0,
3,5,48,51,17,49,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,40,137,345,5,52,29,157,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,54,7,17,11,71,74,40,70,779,178,1,12,0,19,0,0,0,0,0,0,
0,16,90,269,280,13,11,7,29,780,1,62,139,0,88,89,0,0,0,0,0,
0,8,6,3,108,2,1,24,0,23,0,0,0,0,0,0,0,0,0,0,0,
8,5,248,30,134,17,219,4,11,7,1,118,0,20,0,0,0,0,0,0,0,
0,16,41,11,84,7,1,18,0,23,55,28,133,32,14,781,32,0,0,0,0,
7,5,52,40,137,345,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,10,0,18,115,79,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,1,19,192,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,199,11,7,39,130,100,122,1,23,0,9,15,4,116,119,0,
1,7,5,78,13,60,65,17,611,0,135,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,29,175,81,144,167,32,1,85,0,106,37,0,0,0,0,0,
0,5,2,26,61,76,1,9,15,0,19,0,0,0,0,0,0,0,0,0,0,
1,8,6,3,47,42,330,1,23,0,20,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,23,0,19,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,49,1,98,0,104,4,94,0,0,0,0,0,0,0,0,0,0,
1,50,25,3,196,40,1,12,0,19,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,86,1,12,0,46,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,38,1,59,0,87,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,151,7,152,4,66,27,1,59,0,161,0,0,0,0,0,0,0,
0,8,6,35,2,1,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,259,30,278,57,1,10,0,9,15,4,163,0,0,0,0,0,0,
0,43,50,25,0,38,1,24,0,20,14,38,1,20,0,9,15,0,0,0,0,
0,8,6,3,53,7,55,13,23,4,138,357,478,1,20,0,0,0,0,0,0,
1,5,36,240,150,30,11,47,42,1,19,0,9,15,0,0,0,0,0,0,0,
0,24,0,9,15,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,85,0,104,4,117,27,4,94,0,0,0,0,0,0,0,0,
1,8,6,3,53,71,74,330,1,18,0,20,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,46,0,24,4,94,54,213,11,200,0,0,0,0,0,0,
0,8,6,3,2,1,534,0,9,15,34,45,143,32,0,0,0,0,0,0,0,
0,103,56,132,6,54,2,86,1,123,0,161,14,241,11,129,13,120,121,0,0,
0,16,41,11,7,4,119,378,1,95,0,9,99,64,11,353,13,72,0,0,0,
1,1,80,162,366,514,4,11,480,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,192,232,233,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,61,1,10,0,12,272,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,66,27,2,1,107,0,59,0,0,0,0,0,0,0,0,0,0,
4,22,3,252,30,2,34,10,39,20,127,128,58,191,90,13,3,35,0,0,0,
0,8,6,3,2,1,18,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
0,52,117,38,1,10,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,49,1,98,0,147,0,0,0,0,0,0,0,0,0,0,0,0,
4,80,162,43,57,2,52,93,69,34,1,21,235,272,0,0,0,0,0,0,0,
0,5,26,21,2,1,10,0,19,4,312,0,0,0,0,0,0,0,0,0,0,
3,8,6,11,22,30,48,51,70,12,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,108,2,1,18,0,10,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,12,0,24,323,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,103,16,238,28,10,14,18,612,29,348,16,73,10,16,270,69,3,605,
0,80,103,16,145,1,102,0,142,13,3,108,0,0,0,0,0,0,0,0,0,
1,1,131,3,228,30,153,526,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,12,0,19,54,213,255,0,0,0,0,0,0,0,0,0,
0,54,2,34,23,0,20,4,76,68,69,782,57,0,0,0,0,0,0,0,0,
0,50,25,0,38,126,152,1,180,0,156,0,0,0,0,0,0,0,0,0,0,
0,17,49,11,201,124,7,1,31,72,0,12,0,0,0,0,0,0,0,0,0,
0,92,4,43,57,47,42,1,19,0,9,15,0,0,0,0,0,0,0,0,0,
0,348,17,3,91,7,1,10,0,12,0,0,0,0,0,0,0,0,0,0,0,
0,9,15,0,12,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,16,41,298,531,64,92,4,48,51,1,3,78,13,24,0,135,0,0,0,0,
0,8,6,21,2,1,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,92,4,66,27,1,127,128,456,0,24,0,0,0,0,0,0,0,0,0,0,
7,5,17,3,524,30,40,137,327,14,479,0,0,0,0,0,0,0,0,0,0,
0,2,4,101,1,147,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,20,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,163,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,474,16,36,25,0,533,11,7,4,66,27,1,10,0,12,0,0,0,0,0,
2,103,16,238,11,783,112,1,206,0,97,0,98,273,0,206,0,0,0,0,0,
0,21,2,1,10,0,31,72,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,80,176,52,221,150,0,145,135,1,3,18,78,166,288,0,0,0,0,0,
0,50,25,0,38,93,27,1,31,0,12,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,12,0,9,15,4,79,337,296,0,0,0,0,0,0,0,
0,22,2,1,155,0,9,99,4,81,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,1,85,0,104,4,117,27,54,188,4,94,58,109,14,521,11,200,
0,22,21,2,1,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,1,62,186,0,106,37,4,113,64,784,256,0,0,0,0,0,0,0,
0,26,49,114,457,194,2,0,9,15,1,10,0,0,0,0,0,0,0,0,0,
0,5,2,26,61,1,18,0,31,72,4,44,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,0,232,233,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,8,6,3,48,51,70,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,7,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,117,2,1,85,0,104,4,113,0,0,0,0,0,0,0,0,0,
7,349,265,284,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,18,0,24,13,3,35,0,0,0,0,0,0,0,0,0,0,
0,52,264,27,38,126,13,3,35,28,401,14,309,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,59,0,87,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,34,1,31,0,10,70,785,32,4,130,304,0,0,0,0,
0,313,21,2,1,23,0,10,4,136,100,289,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,10,0,12,54,77,58,109,4,44,0,0,0,0,0,0,
0,355,190,786,1,10,50,25,0,241,11,7,0,316,87,141,120,121,0,0,0,
0,8,6,2,1,12,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2,5,211,52,3,7,73,12,154,0,9,15,4,117,27,0,0,0,0,0,
0,21,2,1,31,72,0,9,15,45,133,32,4,216,321,194,57,0,0,0,0,
0,8,6,3,2,1,10,0,19,4,44,14,81,0,0,0,0,0,0,0,0,
0,16,36,25,11,84,7,1,60,65,0,88,89,4,371,229,0,0,0,0,0,
8,313,286,30,134,158,1,118,0,20,58,109,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,23,0,20,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,34,12,4,117,4,101,0,0,0,0,0,0,0,0,0,0,0,
0,43,57,66,7,1,24,0,20,4,44,0,0,0,0,0,0,0,0,0,0,
0,1,31,72,0,24,158,13,3,68,0,0,0,0,0,0,0,0,0,0,0,
7,5,17,3,524,30,200,137,459,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,158,1,223,224,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,202,3,2,29,26,61,34,250,30,19,0,9,15,4,81,198,
3,33,67,48,51,70,12,78,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,2,39,6,29,73,20,4,79,35,14,77,13,18,0,0,0,0,
0,5,2,52,66,27,69,1,10,0,20,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,10,0,19,45,613,13,3,68,0,0,0,0,0,0,0,0,
0,5,2,188,1,19,14,77,13,46,185,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,73,18,13,3,68,14,77,13,24,70,133,32,0,0,0,0,0,
0,131,3,91,7,34,12,39,19,0,0,0,0,0,0,0,0,0,0,0,0,
1,2,33,22,3,7,268,1,10,0,19,0,0,0,0,0,0,0,0,0,0,
0,2,1,18,0,31,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,17,265,284,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,90,280,13,11,7,1,140,0,168,3,7,292,240,66,14,73,13,3,68,
0,8,6,21,2,1,24,0,9,15,64,71,129,13,20,0,0,0,0,0,0,
0,5,17,3,53,7,1,9,15,0,19,4,101,0,0,0,0,0,0,0,0,
0,16,41,11,93,27,7,1,12,0,23,4,94,0,0,0,0,0,0,0,0,
0,22,21,2,1,23,0,18,45,109,81,84,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,10,0,18,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,171,30,48,51,17,61,28,3,78,14,135,9,15,0,0,0,0,0,0,
0,4,76,50,25,0,173,1,88,89,0,155,481,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,10,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,34,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,125,56,69,153,126,35,245,7,1,24,0,19,0,0,0,0,0,0,0,0,
0,16,75,0,172,3,53,7,1,12,0,19,0,0,0,0,0,0,0,0,0,
3,8,6,3,258,519,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,190,231,1,10,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,91,7,1,118,0,123,0,0,0,0,0,0,0,0,0,0,0,
3,5,17,3,48,51,1,24,78,0,3,37,788,0,0,0,0,0,0,0,0,
0,190,254,39,11,7,34,12,364,0,18,14,246,70,19,17,262,251,0,0,0,
0,5,17,3,43,7,45,165,90,1,10,0,9,15,0,0,0,0,0,0,0,
0,26,49,114,2,1,19,0,10,29,73,28,109,14,133,124,0,0,0,0,0,
0,8,6,3,220,7,4,44,1,18,0,12,0,0,0,0,0,0,0,0,0,
3,8,6,3,48,51,0,204,218,0,0,0,0,0,0,0,0,0,0,0,0,
0,82,173,287,39,11,47,42,7,1,20,0,19,55,45,165,32,0,0,0,0,
0,5,17,3,91,7,1,10,0,12,0,0,0,0,0,0,0,0,0,0,0,
0,131,3,151,7,1,9,15,0,18,0,0,0,0,0,0,0,0,0,0,0,
3,5,286,30,48,51,26,61,13,12,0,0,0,0,0,0,0,0,0,0,0,
0,125,56,69,11,431,29,281,1,9,15,0,23,0,0,0,0,0,0,0,0,
8,5,17,3,171,30,134,39,93,7,506,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,156,0,104,4,136,229,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,1,9,15,0,10,39,130,370,43,282,0,0,0,0,0,
7,5,52,137,345,299,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,7,34,31,0,9,15,0,0,0,0,0,0,0,0,0,0,
0,5,2,1,98,0,120,121,4,44,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,60,65,0,88,89,14,123,0,88,89,4,101,0,0,0,
0,33,22,21,195,2,192,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,52,325,326,213,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,26,3,63,39,2,1,206,0,98,34,76,35,0,0,0,0,0,0,0,
3,20,48,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,24,0,20,0,0,0,0,0,0,0,0,0,0,0,
1,7,33,22,92,789,9,15,78,0,0,0,0,0,0,0,0,0,0,0,0,
1,2,5,268,52,3,276,68,7,73,1,31,39,12,0,0,0,0,0,0,0,
1,50,25,0,202,3,259,30,43,57,482,1,18,0,9,15,0,0,0,0,0,
1,5,17,3,259,30,66,27,7,614,1,60,65,0,120,121,0,0,0,0,0,
0,33,8,6,3,226,2,1,83,0,60,65,0,0,0,0,0,0,0,0,0,
0,254,39,11,7,1,72,0,12,347,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,9,15,130,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,11,7,152,1,180,0,107,64,11,164,13,148,0,0,0,0,0,0,
0,8,6,2,1,10,0,23,197,4,44,160,187,109,0,0,0,0,0,0,0,
0,52,66,27,38,1,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,52,40,137,483,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,220,7,1,23,0,10,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,29,73,1,23,141,12,141,19,14,77,13,24,0,0,0,0,0,
0,8,6,3,2,1,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,
1,131,3,196,47,42,40,1,18,0,19,0,0,0,0,0,0,0,0,0,0,
